True Mean,True Sigma,Keras Mean,Keras Sigma
69.26176452636719,9.400351524353027,51.41628,6.8177104
68.06637573242188,4.245638370513916,60.53608,4.9621964
43.72294235229492,5.732220649719238,41.571373,5.111415
46.8033332824707,6.835070610046387,50.153057,8.680131
47.297157287597656,9.514305114746094,43.074894,6.699074
43.48493194580078,5.328803062438965,43.17797,6.880071
68.21788024902344,6.206640243530273,62.22546,7.772655
48.91820526123047,8.155252456665039,52.200687,8.431967
35.76865768432617,9.442451477050781,34.916786,9.036377
36.201805114746094,5.5700225830078125,35.203167,5.4944644
48.202476501464844,7.013605117797852,45.152245,4.9389005
32.93794250488281,8.6780424118042,32.561043,8.5096035
45.257476806640625,9.153520584106445,51.878178,5.341066
40.858360290527344,6.102261543273926,43.567547,7.4005613
30.68156623840332,9.87636947631836,29.888115,7.2002873
54.24887466430664,9.556402206420898,51.34293,7.7454677
56.61994171142578,3.29852557182312,57.21993,1.9798973
39.15335464477539,7.01135778427124,37.536285,5.3751316
32.63743591308594,5.239975452423096,35.13555,6.004873
59.313255310058594,8.025609970092773,69.242165,7.382724
40.568580627441406,6.000644683837891,44.99692,5.0017715
57.661590576171875,5.52040958404541,66.14176,5.3496823
30.082382202148438,9.041067123413086,33.789555,6.902873
37.476531982421875,3.2546300888061523,37.862606,4.26292
68.69219970703125,5.530632972717285,70.76183,4.8845577
57.22172164916992,5.916377544403076,58.788864,5.766052
61.28093719482422,3.693777561187744,57.885246,4.5926504
38.915252685546875,6.478178977966309,39.85616,5.761521
33.2044677734375,5.191147327423096,35.3305,6.5109797
57.77499771118164,9.768600463867188,55.874744,6.425532
67.60405731201172,4.68106746673584,59.540672,4.333264
61.96440124511719,5.256058692932129,62.445614,6.17549
47.752685546875,3.480820655822754,49.336563,5.040783
48.91351318359375,9.078109741210938,52.070724,7.0155463
46.56678771972656,3.7317445278167725,42.515823,5.5418935
37.55821228027344,6.600371360778809,38.9295,5.13366
50.61328125,9.493701934814453,48.29667,5.807716
35.27947998046875,4.2331037521362305,38.252003,5.5939975
31.21265411376953,7.556399345397949,35.47339,5.2390847
42.163238525390625,4.276180267333984,42.841564,7.687452
47.96520233154297,8.707752227783203,49.2847,3.7450645
52.8616943359375,8.076078414916992,52.53036,6.892134
36.533695220947266,7.849853038787842,36.942677,6.2813034
61.551353454589844,3.8500916957855225,56.42965,6.255731
45.7039794921875,5.491968631744385,46.398697,5.8197927
36.316165924072266,3.9674222469329834,37.96954,4.938993
46.53705596923828,5.706286430358887,42.97044,6.7438664
67.94227600097656,7.963045597076416,64.95714,4.822654
34.11336898803711,6.245153903961182,38.4235,6.072965
33.767147064208984,6.757747650146484,31.389494,6.1764984
42.04956817626953,9.792427062988281,44.542442,7.9317513
41.142433166503906,3.7646656036376953,37.746117,4.6747723
49.62010192871094,4.7640485763549805,48.06339,4.646793
52.27873611450195,4.662359237670898,68.557785,4.01817
33.156280517578125,4.589238166809082,33.05831,5.9224424
45.72381591796875,9.879890441894531,46.2375,7.8621345
64.7741470336914,8.89836597442627,57.120758,5.9824576
31.580528259277344,9.736539840698242,28.263714,7.5137086
39.274070739746094,6.929778099060059,39.527752,7.0372868
33.00131607055664,6.229323387145996,30.767159,5.2831626
51.42879867553711,9.24345874786377,48.61346,7.6002645
49.83810806274414,4.422425270080566,49.631084,4.0102787
62.34589385986328,3.643880844116211,52.268444,6.3321505
53.12374496459961,6.94149112701416,46.430668,4.576518
35.968849182128906,9.041412353515625,32.909782,8.938412
57.49639892578125,9.69530200958252,58.226753,6.553306
50.56976318359375,3.683540105819702,46.597443,5.6310296
52.96179962158203,5.755739212036133,52.35838,4.5562825
33.93472671508789,6.224058628082275,33.03695,5.2611823
54.13047409057617,3.4867866039276123,62.886417,6.221391
46.18328094482422,6.544530391693115,39.600685,5.3743463
37.532596588134766,6.498555660247803,38.310764,7.5071664
57.1605339050293,6.327202796936035,56.06457,6.382378
50.31220626831055,5.255385398864746,47.419888,7.0508585
66.43724060058594,6.5209574699401855,59.857258,4.798759
34.14054489135742,4.016138553619385,32.78839,5.619426
65.17355346679688,3.0383360385894775,65.655266,4.5857177
30.356477737426758,9.806089401245117,31.723923,7.7817373
55.89470672607422,6.654782295227051,54.43414,5.7546
59.901615142822266,4.234636306762695,66.36771,3.113847
64.77350616455078,6.909223556518555,61.510334,5.8447194
36.46159362792969,6.523444652557373,35.473377,7.9512944
32.47275161743164,7.029560089111328,33.639877,6.5254474
67.83564758300781,9.811870574951172,64.20447,4.3410153
36.595218658447266,9.826931953430176,35.164757,7.543958
67.81863403320312,6.329555034637451,62.958057,4.893413
41.33379364013672,9.006547927856445,41.181023,9.345539
51.28514099121094,8.928878784179688,49.367107,7.515702
64.2354965209961,5.090437889099121,58.707714,4.306797
39.7991943359375,9.911728858947754,37.582737,6.9024043
40.060768127441406,7.968137741088867,39.52849,6.6779456
43.757972717285156,4.530633926391602,40.667904,4.996595
38.2507209777832,3.2250514030456543,39.39832,3.1492739
30.85821533203125,8.280086517333984,32.39801,7.1159587
46.926082611083984,8.033477783203125,46.72065,8.53626
61.92115783691406,3.1919267177581787,62.001053,1.9406936
43.53974533081055,3.0590548515319824,40.544846,4.139831
59.387821197509766,7.536813735961914,63.677044,6.8647656
66.50834655761719,7.393749713897705,58.52477,7.2144704
58.958404541015625,5.002913475036621,50.485355,5.2206388
65.99547576904297,9.344747543334961,65.11758,7.0753865
44.8194694519043,4.590066909790039,44.868103,6.846723
59.54245376586914,5.306755065917969,58.81726,5.6451674
37.55495071411133,7.183183193206787,37.662273,7.865953
53.62970733642578,5.2034525871276855,51.996128,5.8675227
55.296104431152344,5.014508247375488,57.018227,6.5995417
60.679542541503906,8.16824722290039,52.328014,7.0228176
63.30580139160156,6.739621162414551,65.90904,6.25833
32.163150787353516,9.564777374267578,33.44864,7.2392592
50.89990997314453,8.983131408691406,51.629086,7.6267877
52.28651809692383,9.740328788757324,50.13839,5.5479026
59.68799591064453,7.56505823135376,63.69728,5.068498
47.24070739746094,5.395204544067383,46.4357,6.743209
60.27131652832031,4.49565315246582,53.57303,4.823928
55.398292541503906,5.811389446258545,55.346745,6.539825
37.85917282104492,7.2762908935546875,37.463814,6.3699126
45.36494445800781,6.850915431976318,42.57432,6.4021974
68.30530548095703,9.973264694213867,70.43549,7.490471
31.762191772460938,9.530452728271484,35.906143,4.413726
30.58773422241211,7.14271879196167,26.688713,6.9895415
44.75776672363281,5.501242637634277,38.730255,6.164494
50.918434143066406,7.172306060791016,46.09498,6.51761
69.53687286376953,8.402046203613281,55.45023,2.7074754
50.23569869995117,6.14391565322876,48.261646,5.6520715
62.33256912231445,7.528409481048584,61.23029,6.2430725
58.59699630737305,9.094610214233398,62.57905,6.084018
59.262569427490234,8.252695083618164,60.357063,5.7293963
37.6799430847168,5.478169918060303,37.765438,5.9928436
68.60955810546875,4.235995292663574,65.67339,4.689801
68.38594055175781,3.179628610610962,58.383015,6.9954915
67.34546661376953,4.565505027770996,52.63825,5.658857
69.68447875976562,3.8909859657287598,56.66353,3.887238
60.6670036315918,7.137124538421631,53.835747,4.9540496
64.64688110351562,5.414230823516846,62.17482,6.445131
34.40928268432617,5.553117752075195,33.866913,5.983256
49.30302047729492,6.533013343811035,52.004116,6.9225135
54.18683624267578,9.712118148803711,47.76223,5.8330045
62.31591796875,3.7817161083221436,58.838596,5.8718424
41.909202575683594,6.997579574584961,42.099014,6.894433
43.51879119873047,5.269769668579102,38.166924,7.4793534
51.817718505859375,8.030035972595215,50.337513,6.634587
31.70323371887207,3.651822566986084,33.478226,5.677387
50.73515319824219,3.622771739959717,44.51655,4.3108454
48.32331848144531,7.846769332885742,51.04027,3.2904072
39.294166564941406,7.32739782333374,40.924053,6.835056
59.50639724731445,7.082380771636963,64.28241,5.321928
65.93789672851562,7.081165790557861,56.98435,6.1183763
65.3243408203125,3.5083322525024414,57.31601,5.0885596
62.98251724243164,7.813078880310059,69.33751,7.1816945
35.74154281616211,4.444133758544922,35.611446,2.472302
45.061553955078125,8.039878845214844,43.23684,6.4164624
61.8444709777832,8.144445419311523,60.777416,6.592732
56.49251174926758,8.313436508178711,53.66706,7.686313
39.909690856933594,8.172740936279297,43.904915,7.7656345
48.64916229248047,4.436578750610352,44.584724,6.494754
36.22460174560547,4.240470886230469,39.40043,6.064288
39.08977127075195,3.947808027267456,41.335766,5.646669
64.70515441894531,7.823570251464844,68.08974,7.4732237
31.20951271057129,6.389194011688232,33.21128,6.504191
55.47999954223633,5.71653938293457,55.621395,6.127424
66.03663635253906,6.492073059082031,61.693317,6.7560816
39.95145797729492,7.636232376098633,37.065777,6.5775976
69.11673736572266,7.702558994293213,60.375954,6.1623
69.39424133300781,3.7339375019073486,70.544556,4.730044
49.55389404296875,6.104836463928223,48.017162,6.1854773
34.1579704284668,4.402721405029297,31.931787,5.9892154
67.7382583618164,9.054569244384766,70.19226,6.926375
67.44549560546875,6.713933944702148,54.798042,5.332225
50.154117584228516,7.771054744720459,50.37186,5.2866373
46.633995056152344,5.515079975128174,44.583057,8.033301
58.836570739746094,3.3288846015930176,65.23551,5.072659
30.965471267700195,7.672207832336426,35.08148,5.574011
59.42470932006836,6.8595871925354,63.235466,7.21124
46.83522415161133,4.442105293273926,44.651882,7.383355
33.2924690246582,7.09434175491333,33.10678,5.7999225
59.2591438293457,7.535812854766846,66.713295,7.7741947
59.56385040283203,9.733253479003906,54.52342,4.9621553
39.620609283447266,7.48211669921875,36.43826,5.785449
31.900564193725586,8.428206443786621,37.885704,6.447446
53.69456481933594,6.876023769378662,52.243378,6.269742
53.39240264892578,7.9578857421875,52.332817,7.0623975
66.12831115722656,4.314511299133301,58.672134,6.0364356
66.13423919677734,5.977295875549316,74.31819,4.694348
57.13550567626953,9.444404602050781,60.574654,5.98548
34.25468826293945,8.078714370727539,34.292187,6.009281
67.59571838378906,4.34786319732666,69.59891,5.3374557
38.29679489135742,7.166200637817383,39.168392,6.031733
40.79883575439453,7.873746395111084,41.518555,6.2575035
41.764183044433594,6.480003833770752,43.45502,7.418877
52.891719818115234,7.66410493850708,48.781063,6.989487
66.40077209472656,6.482802391052246,55.606396,6.655793
32.360198974609375,3.388591766357422,29.422375,5.1840296
46.32328796386719,8.39818000793457,41.63059,6.7675166
35.0656852722168,4.256608963012695,34.988106,6.693291
66.21170043945312,7.385586738586426,59.394634,5.3123207
46.83119201660156,3.7639100551605225,46.29851,6.2787733
50.05654525756836,3.947218418121338,46.559082,5.8393793
49.64337921142578,4.020061492919922,46.983326,6.832536
39.50099563598633,9.650274276733398,40.098934,7.063028
53.89113998413086,9.971240997314453,57.792355,8.5123
33.54399108886719,8.386162757873535,30.746399,9.037992
52.806182861328125,6.808983325958252,53.365368,5.5175247
61.421573638916016,8.801219940185547,51.29599,6.1519923
48.8730583190918,7.129095554351807,41.48473,5.1156507
62.502559661865234,4.939953804016113,54.952984,5.523121
39.364158630371094,4.438579559326172,42.03871,5.606197
34.07948684692383,6.022244453430176,32.183853,6.9306874
30.341110229492188,3.014714479446411,32.44761,5.862571
67.6659927368164,5.864832878112793,69.83279,5.353499
45.62977600097656,5.218679428100586,43.943832,6.540194
64.24403381347656,5.131900787353516,54.380047,5.768452
54.52139663696289,6.1221113204956055,49.907314,4.3867354
45.76332092285156,4.707759380340576,45.024673,5.8906465
48.05772399902344,8.561241149902344,48.389618,5.9677634
30.970932006835938,5.886857032775879,39.228973,4.668336
64.02195739746094,4.583200931549072,55.2832,5.6922035
39.22800064086914,6.882876396179199,41.754143,8.484372
67.59857940673828,4.327153205871582,56.288303,6.4421964
40.856056213378906,7.156106948852539,40.47938,7.724134
43.556644439697266,5.977775573730469,43.069202,6.8048186
31.014135360717773,3.643022060394287,33.023228,5.2892528
33.32966613769531,5.281418800354004,32.467175,6.9652324
53.5452995300293,6.080632209777832,50.688995,5.1816874
60.707435607910156,5.8262786865234375,60.943542,4.7293053
33.18813705444336,4.2109575271606445,31.489882,7.278065
65.04734802246094,8.282720565795898,65.96601,8.256565
51.05972671508789,8.029195785522461,47.29478,5.75659
59.45000076293945,6.823113918304443,57.2711,6.8323073
35.65927505493164,7.283670902252197,34.612446,7.356398
62.718204498291016,4.2667460441589355,57.70584,5.60328
31.160110473632812,7.605769634246826,34.184345,6.513304
63.406455993652344,6.261686325073242,56.87327,7.741429
58.91366958618164,7.907327651977539,65.08086,6.576057
58.26507568359375,7.353922367095947,57.146927,6.599716
45.00957489013672,4.963835716247559,44.07166,5.475834
36.381004333496094,3.4483227729797363,38.860428,4.6402264
53.286766052246094,9.168473243713379,53.3231,6.1578245
43.659576416015625,5.807681083679199,43.63687,9.193724
47.67422103881836,5.52764892578125,48.794643,5.7329063
60.551048278808594,5.720422744750977,57.885765,3.5356336
68.3021011352539,8.78322982788086,55.760315,5.4437757
46.672607421875,9.89864730834961,47.289677,7.325852
31.638206481933594,3.811232566833496,26.171364,5.360269
43.6141357421875,8.878137588500977,43.954334,7.7032256
33.64463424682617,8.695046424865723,33.09685,8.484238
63.09815216064453,5.848941802978516,52.19481,5.327086
50.65735626220703,6.501932144165039,46.892082,6.812745
47.431968688964844,6.905453681945801,45.79357,7.0769086
30.1162109375,9.870378494262695,29.987259,7.719641
69.75387573242188,5.084400177001953,59.975563,4.703595
54.53901672363281,5.382551193237305,49.10979,7.4629135
44.98094177246094,5.978323936462402,41.614365,6.3559737
66.44740295410156,3.8738276958465576,59.792263,4.8046265
67.92245483398438,3.700723648071289,63.315914,4.1258106
33.57783126831055,9.143756866455078,30.797415,8.654574
66.29461669921875,6.135066986083984,60.91147,5.603313
67.98652648925781,9.027009010314941,67.70928,6.2123733
54.76815414428711,6.3050994873046875,56.823956,7.668864
58.71052169799805,5.784844875335693,51.445194,6.566375
43.86669921875,6.300565719604492,44.58109,7.7115974
62.06983947753906,5.180604934692383,58.180664,5.822367
34.08503723144531,7.794354438781738,31.451029,7.182855
39.22533416748047,5.730732440948486,41.104256,4.5051985
31.110595703125,9.049915313720703,32.93797,6.184644
54.61829376220703,9.948083877563477,57.752586,7.8541007
65.87841796875,9.21950912475586,69.92058,6.9798064
46.4829216003418,7.220726013183594,42.757378,4.053485
30.879663467407227,8.496513366699219,31.79552,7.859057
62.699951171875,5.236953258514404,59.125965,6.7841887
69.15180969238281,4.094113349914551,53.29983,4.8468046
58.28744125366211,4.622089385986328,54.35264,6.350681
47.881553649902344,5.482829570770264,46.531963,5.561572
32.018287658691406,5.341116905212402,33.312397,5.9426656
54.36595153808594,6.258711814880371,55.394035,5.417228
31.045557022094727,8.884815216064453,28.576944,9.001596
42.73518371582031,7.962705612182617,41.204624,5.9749
52.158790588378906,7.5462141036987305,53.152653,7.211745
56.491310119628906,4.661214828491211,45.809177,5.711378
66.55209350585938,6.938329696655273,67.44211,4.927195
47.62358856201172,6.403217792510986,43.843834,6.370703
67.75226593017578,8.914643287658691,58.829098,5.5042953
53.850433349609375,5.39946985244751,52.341568,5.560643
55.668907165527344,9.765626907348633,53.85558,7.8918195
38.268890380859375,3.468672037124634,39.34373,4.9792905
63.44150161743164,9.227511405944824,62.618015,6.1863213
58.32262420654297,5.067176818847656,56.168064,5.32462
38.502716064453125,3.1920015811920166,38.083668,5.947065
31.25283432006836,8.90414810180664,32.37189,5.7506423
66.65878295898438,6.9739766120910645,58.79412,6.091079
43.17869567871094,5.547196865081787,43.062447,6.3376584
32.8199462890625,5.3487396240234375,30.703575,6.8841553
67.29359436035156,8.570793151855469,61.329853,6.369083
53.66450881958008,6.463558197021484,50.108562,4.843662
66.426513671875,9.464634895324707,67.03749,5.9206576
67.2966537475586,6.073794364929199,71.17865,5.9530005
50.98997497558594,3.529526472091675,51.986877,4.015357
64.93663024902344,3.8510501384735107,65.535614,6.0474935
65.71310424804688,4.4001312255859375,62.59191,3.484509
38.3598518371582,6.475197792053223,38.533474,7.9958405
41.74882507324219,6.674080848693848,42.878883,5.7193513
66.38905334472656,4.549680709838867,57.614574,5.039944
49.7616081237793,3.9388577938079834,50.48942,3.7921906
38.07199478149414,3.421856164932251,37.207745,4.7879696
40.17940139770508,7.541896820068359,42.318405,7.993007
63.834617614746094,9.05520248413086,55.32907,4.812399
66.20195770263672,8.033380508422852,62.559265,5.606548
66.94094848632812,3.2176592350006104,53.14078,4.1723814
50.507259368896484,4.320392608642578,45.453693,4.967527
65.20307922363281,6.1450653076171875,52.97763,6.870586
42.374488830566406,8.0291166305542,42.927303,8.51308
66.56061553955078,9.002842903137207,69.88295,8.085398
69.50934600830078,5.578393936157227,65.76222,6.4533153
42.927799224853516,6.6180500984191895,45.28389,7.6417947
63.386436462402344,6.688558578491211,58.64634,6.8211465
41.40378189086914,3.804062604904175,42.098766,2.888595
44.69136047363281,6.8502020835876465,49.571743,9.347761
32.37934112548828,7.498083114624023,27.346325,7.6532884
61.33641052246094,7.785704135894775,60.525227,7.4474754
41.020660400390625,7.540519714355469,41.23732,6.7302866
46.230140686035156,8.82874870300293,43.996517,6.7361794
45.04227066040039,4.028785705566406,46.52618,6.325526
34.35101318359375,7.856746196746826,33.969486,7.2678323
32.931007385253906,3.7067012786865234,33.71331,6.111192
64.0184097290039,5.382802963256836,66.80665,7.2851014
37.91735076904297,7.570747375488281,37.84021,7.772707
37.40900802612305,6.853110313415527,34.417103,7.978625
50.937950134277344,9.028116226196289,46.510185,6.1562247
54.97803497314453,6.813852787017822,56.38751,9.232134
64.4608154296875,5.66743803024292,50.654636,6.4941883
37.07070541381836,6.578295707702637,38.351624,5.28392
54.095497131347656,6.996635437011719,52.596474,6.7952
68.58796691894531,7.420206069946289,64.39933,6.210588
65.95368957519531,5.685378074645996,65.61394,4.886482
69.41647338867188,9.600669860839844,73.03296,4.055528
57.86556625366211,9.640965461730957,58.796314,7.1942387
58.806358337402344,6.459624290466309,61.03025,5.375047
40.64218521118164,8.847822189331055,41.791115,7.698073
51.054237365722656,9.583321571350098,51.63319,8.0072975
44.25502395629883,8.653581619262695,47.638382,6.7701364
48.98234558105469,6.657620429992676,44.606644,7.021785
67.03092193603516,4.6727166175842285,54.47491,4.570944
49.24054718017578,8.167106628417969,50.088093,7.0139565
54.94322967529297,6.199424743652344,58.339626,6.920609
42.534141540527344,6.280763149261475,39.99172,6.7958746
34.904048919677734,3.712716579437256,35.262318,4.711102
33.382835388183594,3.524298667907715,43.978714,5.470113
61.162872314453125,5.832127094268799,62.002632,6.034431
42.306480407714844,5.505790710449219,43.21902,7.0436654
58.30028533935547,9.867740631103516,57.363796,8.013825
39.20317840576172,4.5299201011657715,41.0014,6.2316127
69.11254119873047,9.362556457519531,67.15503,4.250086
66.02304077148438,9.914978981018066,57.641697,5.4420266
30.37779426574707,7.136724948883057,33.254665,5.5914626
69.49478149414062,8.479446411132812,66.78498,4.5508747
40.267601013183594,8.999469757080078,39.212284,7.5983157
67.35628509521484,7.655297756195068,64.47517,4.9090867
49.51129913330078,8.757889747619629,48.938038,6.808536
33.082542419433594,4.329220771789551,39.86484,5.9868994
37.56345748901367,5.898808479309082,39.308933,7.046442
64.96231842041016,7.665012836456299,67.36458,7.794752
64.31241607666016,4.559562683105469,60.190987,3.570776
51.5767822265625,5.069556713104248,47.33715,5.0161915
52.37964630126953,5.853696823120117,46.952003,5.37863
60.61170959472656,3.034728765487671,52.581512,4.6709743
63.28955078125,8.53662109375,63.36963,6.8481765
43.21013641357422,9.714838027954102,41.490807,5.72312
62.36170196533203,3.016714096069336,61.736736,4.168891
68.82966613769531,9.089244842529297,65.70854,3.5069027
44.37860870361328,8.855525970458984,44.057556,9.319759
41.103084564208984,4.267958641052246,41.130222,6.0877085
54.46064758300781,6.758807182312012,58.351273,5.950246
51.315765380859375,9.060928344726562,53.902637,8.462847
44.57525634765625,7.170424461364746,43.40531,8.759582
31.9315242767334,7.662569999694824,32.379997,7.172314
69.96721649169922,4.188838958740234,67.90293,4.250099
48.34095001220703,9.901765823364258,48.613396,8.8501625
67.87872314453125,5.65545654296875,55.988796,4.7295465
46.24005126953125,6.5266923904418945,46.169292,5.8152876
40.54651641845703,3.771791458129883,41.05878,4.5662594
46.22809982299805,9.867809295654297,50.40383,9.475484
52.933563232421875,8.239036560058594,57.325027,7.8068304
41.79719924926758,5.068249702453613,41.94583,4.251974
52.000823974609375,9.967233657836914,54.43792,5.1895566
35.382568359375,4.5446367263793945,33.98941,4.9700017
67.71841430664062,7.933104991912842,73.40108,5.7093787
38.88786315917969,8.000166893005371,37.36282,6.740403
65.10041046142578,7.852279186248779,57.24659,7.3577056
63.094017028808594,9.914337158203125,52.68425,6.4522157
48.62108612060547,4.964066505432129,45.521633,5.3085036
64.48666381835938,7.4620184898376465,58.61128,5.5266876
69.52790832519531,8.875797271728516,69.47716,4.4457407
34.31858825683594,8.029361724853516,34.493988,6.682504
44.94152069091797,4.825571060180664,45.42702,5.7628813
45.864479064941406,4.3387885093688965,41.53642,6.6517644
42.81330490112305,6.172167778015137,44.09064,7.839603
50.048240661621094,4.766109943389893,47.4931,6.623415
45.802913665771484,3.347806692123413,44.4144,5.7319064
39.039730072021484,3.3791277408599854,40.236786,6.221861
59.92791748046875,5.949271202087402,53.58289,4.1070337
62.75458908081055,9.933948516845703,64.922104,7.206844
58.37300109863281,8.446564674377441,55.867065,6.3190155
47.93342971801758,4.65253210067749,45.240456,4.657
42.71866226196289,9.927444458007812,38.610622,5.986406
59.66903305053711,7.633284568786621,56.145176,6.1899996
51.48478698730469,8.608680725097656,51.86915,4.464976
34.8492431640625,4.698542594909668,36.82323,5.3289294
39.094970703125,3.8258206844329834,39.377834,5.6459584
66.19786071777344,3.390514373779297,52.02286,5.0472717
37.601985931396484,4.889616966247559,38.408707,4.96685
38.81202697753906,8.394872665405273,39.938572,6.6612487
51.8724365234375,8.327653884887695,50.7317,6.6689544
37.87794876098633,9.60533618927002,36.2702,7.3884473
38.615150451660156,6.47006368637085,38.34021,5.048421
37.76803970336914,3.859640598297119,38.534176,5.9181414
66.25889587402344,7.001959800720215,53.672134,6.755024
36.6357421875,4.328027248382568,35.693592,6.312618
33.619422912597656,5.30085563659668,39.370476,4.3975496
59.83041763305664,7.377923488616943,51.013565,6.0925255
63.8887939453125,5.447759628295898,63.37434,5.797976
32.70339584350586,5.8783860206604,28.797949,6.116462
33.57344436645508,5.635302543640137,32.67089,5.7980437
58.40850830078125,5.548071384429932,52.597584,5.2199273
67.90995025634766,3.364877700805664,65.75125,4.2845373
32.03937911987305,6.067093849182129,33.875072,5.261741
61.93719482421875,3.4311025142669678,65.385056,4.8121448
43.85190963745117,3.164322853088379,40.493126,6.0064664
37.54430389404297,4.257516384124756,37.953735,5.187849
65.04280090332031,7.770214080810547,61.73088,7.089074
35.47566604614258,7.84682559967041,35.09242,6.3905745
31.743192672729492,7.8060526847839355,34.06821,5.7885585
45.421104431152344,6.947919845581055,44.645294,7.4809976
53.58112335205078,7.0272216796875,57.730858,8.061437
49.3213005065918,5.048000335693359,44.209946,7.466021
35.52387619018555,5.881016731262207,36.119247,6.244533
44.628517150878906,7.1551361083984375,42.611904,5.5310636
41.43901062011719,4.067106246948242,41.550915,5.262755
41.26859664916992,3.9156277179718018,41.07674,5.632558
48.44245529174805,7.675726890563965,44.33645,6.614776
39.35712432861328,3.3198399543762207,39.539642,3.763493
58.50907897949219,7.980764389038086,58.10955,6.893165
46.855316162109375,7.928468704223633,44.8215,6.3820863
34.96255111694336,3.6452994346618652,34.327003,6.7015376
61.701148986816406,4.119815349578857,51.876038,4.121819
53.7651481628418,3.8152427673339844,57.037785,3.8800833
32.92652893066406,7.465278625488281,36.514095,5.46155
33.0031852722168,9.847367286682129,35.185246,5.9383454
50.60506820678711,5.4237260818481445,52.964046,5.3145714
60.229061126708984,5.1905927658081055,55.463192,5.5501585
32.964332580566406,6.79779052734375,29.833748,7.3760295
42.753997802734375,9.615612030029297,40.415043,8.155148
69.67794799804688,4.328787326812744,64.25552,4.306366
59.047576904296875,5.499937534332275,50.368004,4.757516
32.55408477783203,8.55174446105957,33.716087,7.208155
34.510257720947266,9.917783737182617,32.276585,6.681908
63.80611801147461,4.891849040985107,63.767902,5.0945115
41.872501373291016,7.968583106994629,42.172115,7.0053
40.734134674072266,9.329922676086426,40.313915,6.8173604
34.52157211303711,6.269227981567383,35.41814,5.084829
54.16506576538086,3.6531059741973877,48.726074,5.0961113
57.42164993286133,7.4215593338012695,57.23412,3.7139926
39.945411682128906,8.08003044128418,40.208927,4.0090995
30.803287506103516,4.061037063598633,31.029608,5.8607264
55.20915985107422,3.9801979064941406,62.90021,3.2938614
65.57937622070312,7.050182342529297,64.613525,6.0539427
55.37677001953125,8.128673553466797,49.432137,5.2190447
47.093299865722656,3.5782315731048584,37.711147,2.2340038
53.43190002441406,4.165193557739258,48.96761,4.9046216
58.1916618347168,4.90086030960083,59.382534,5.65669
68.46220397949219,6.674906253814697,60.24319,6.224471
57.49217987060547,7.823575496673584,62.9645,7.7223573
45.76901626586914,8.294445037841797,48.874752,6.329708
42.44659423828125,3.557521104812622,45.25078,6.262448
41.9583854675293,8.445199966430664,44.014454,8.813763
35.837547302246094,7.165848731994629,37.514874,5.6649547
64.09796142578125,7.663844585418701,59.107418,5.0140576
31.730587005615234,5.6753249168396,29.363724,6.5107102
32.04621505737305,6.978594779968262,31.70317,6.491662
41.751258850097656,5.940333366394043,40.27469,5.9559298
31.090078353881836,8.637781143188477,29.1241,9.08715
35.58516311645508,7.681022644042969,30.6277,8.812933
66.4759750366211,4.698075771331787,53.337543,6.4776917
49.5572509765625,4.172636985778809,46.938248,6.5681343
55.38639831542969,7.1248955726623535,55.915596,7.3813853
59.602439880371094,9.328643798828125,58.554825,7.8640866
50.54210662841797,3.8551130294799805,47.528835,5.3149104
38.63068389892578,4.473169326782227,38.40879,5.2521424
61.903785705566406,3.0566630363464355,59.559914,4.619322
51.00243377685547,3.549349308013916,52.299538,4.7982354
32.48868942260742,7.123255252838135,29.52372,7.239138
67.83223724365234,5.220622539520264,53.247715,5.851543
42.66197967529297,7.9420552253723145,43.424976,7.7288256
59.929351806640625,6.370596885681152,53.41042,7.011006
55.37977600097656,4.357373237609863,51.944126,3.196701
45.97319030761719,4.172845363616943,42.244396,5.9506407
52.09353256225586,5.8306684494018555,46.595055,6.56373
63.05977249145508,8.767152786254883,66.834625,5.077341
50.673187255859375,8.561310768127441,52.488453,8.2927265
40.02268981933594,3.899899482727051,37.467655,5.4864917
37.316078186035156,7.186111927032471,37.140594,7.2251477
44.70527648925781,8.707749366760254,46.781475,6.8616557
41.20918655395508,6.167304039001465,44.53631,8.045704
54.31778335571289,8.81924819946289,46.15633,6.705962
35.17694091796875,9.500649452209473,33.815964,7.7621474
39.93653106689453,9.70009994506836,38.990253,6.1900945
60.611541748046875,8.79650592803955,60.70282,6.070567
49.78820037841797,8.389202117919922,45.46293,6.322038
32.83639907836914,6.207720756530762,33.421436,5.9442763
60.35069274902344,6.431248664855957,62.83315,5.359125
62.77519226074219,6.783163070678711,62.638317,7.477058
47.360069274902344,6.020952224731445,41.97702,6.580517
66.1058120727539,7.676908016204834,71.53487,5.9388537
66.568359375,6.810879707336426,63.77718,6.1228423
33.635467529296875,4.11708927154541,32.82962,3.2535114
60.12001037597656,5.5026044845581055,58.451225,4.18505
48.07073974609375,7.662084102630615,50.485786,8.303971
52.26654815673828,3.870046615600586,59.321476,3.5024137
48.266563415527344,5.292837619781494,48.74077,5.834484
63.47053909301758,7.572998523712158,57.822994,4.8770137
61.47793960571289,3.0896735191345215,56.819893,6.223571
63.94455337524414,7.8319621086120605,62.921738,6.1907835
45.06470489501953,9.180757522583008,46.615776,9.334925
46.579017639160156,8.048980712890625,49.20667,8.123788
57.37788391113281,8.468267440795898,53.076916,6.455128
47.871116638183594,7.760251045227051,48.562607,8.600746
32.42460632324219,7.461535930633545,31.536192,7.6366496
