47.28021,6.183222
31.990097,6.374329
52.82455,4.6421
32.955223,6.731175
48.381588,6.2985654
40.817272,5.9794397
63.013626,5.183954
56.496258,6.242715
57.06667,5.97107
30.460236,3.0633283
29.981728,6.3399043
60.01629,5.6162524
54.875782,5.2805595
64.52236,7.128221
61.755894,6.8014345
70.18329,6.4341445
43.09294,5.2948303
35.40764,6.4729333
38.76241,4.1768327
52.12971,5.6455555
39.751175,4.9888396
57.778835,4.190945
55.886402,5.880977
41.651577,6.256741
39.026127,3.7488117
36.98264,7.764569
43.902336,6.1160307
58.57048,4.8037605
42.372303,5.6254354
45.821095,8.397961
55.46822,6.1291127
50.339695,5.6601477
41.40397,7.0798407
42.631123,8.230829
38.50901,10.036686
47.331917,4.48639
43.7962,6.8558316
35.28225,4.674815
49.492413,7.540088
46.686577,6.9423065
35.449863,4.4717603
35.857067,7.7579217
60.33809,8.2822895
49.378162,5.826979
34.276966,6.1854587
28.343147,8.892823
47.40389,5.3835883
43.92488,8.158986
61.592587,6.1131186
46.447987,6.5603137
57.207653,3.9642823
47.247887,6.968289
67.001175,6.234467
40.012676,7.452489
37.062603,6.2954116
44.699257,5.1374435
36.081833,7.1862063
55.429657,6.1777453
30.456097,7.8406243
46.933582,8.740016
41.88016,7.2502584
55.769413,5.47458
48.737087,7.1663785
45.90418,7.7747493
42.564907,3.6824617
42.14526,5.781883
50.123783,7.8242545
52.37789,6.623935
39.84668,6.3126645
38.677235,6.3434277
61.492226,6.129137
39.26307,5.8267474
58.393013,5.184067
58.60044,7.2273746
38.084106,7.896298
40.16951,7.649109
65.1791,8.208989
56.85458,6.084803
69.84014,5.2607236
47.042892,6.936318
53.46273,6.854605
46.238064,6.6851254
52.67652,5.447023
52.26626,5.8757596
37.320423,5.9709625
36.73605,3.9748974
65.1538,4.620087
40.91831,1.7403736
37.55865,8.579485
42.968933,3.979353
24.2733,6.802981
37.06037,5.768989
60.145794,4.7060833
43.554897,7.5122666
45.75603,4.475771
36.08129,5.26197
51.398285,6.4516106
67.06179,6.89583
58.132687,5.36494
52.53547,5.6631293
52.584038,5.629308
36.757996,6.9530444
39.619476,5.9851995
35.786602,9.109978
85.55848,1.4481599
47.742764,7.14831
34.763134,8.006096
51.828995,5.598534
32.734184,6.6221194
45.857388,8.488429
61.37616,7.1409907
41.571644,4.6608424
33.946327,6.8680186
47.276375,4.925382
39.650448,6.1433706
59.513496,3.1759665
45.291355,8.575072
42.819996,5.4410877
36.894466,5.4640584
48.88626,3.8926516
62.193832,7.2596183
39.66701,6.876914
56.440334,5.691131
47.136906,6.627214
30.044651,6.648046
65.13778,6.831472
72.5084,6.4362535
38.142445,5.543116
54.204494,7.509044
48.84354,4.5749354
35.129314,5.098331
65.11386,4.0796676
47.662613,6.1512275
63.689747,6.8791127
25.56385,7.577364
37.456333,6.8693414
40.306473,5.7848983
46.65577,5.712362
68.56771,5.293768
58.53449,5.808185
48.119225,5.9138594
48.88255,7.2069883
47.42886,5.993083
35.561985,6.8606477
47.06622,4.764918
35.363297,8.120025
46.935215,8.282357
31.149164,6.6050506
42.07841,7.359403
58.939945,6.604863
40.74283,6.0366726
65.46897,4.5207396
55.8525,5.728539
41.24989,5.9270954
62.624027,8.652102
61.978035,4.200289
44.63116,8.220241
50.244812,6.0953236
35.476845,8.424041
43.469784,5.6700654
41.640785,6.3502517
68.01704,4.737865
36.486706,4.941079
69.2134,4.132993
62.50413,6.943693
43.405586,4.259051
42.54445,8.095193
37.049232,6.6877933
55.558468,5.9250193
52.353584,5.874325
30.10269,8.356912
28.89358,7.1671424
51.460228,10.979164
68.19192,6.091779
55.016026,6.7123227
45.961323,7.528521
30.308388,6.378882
47.36832,7.0631347
47.860416,7.122387
62.077747,4.639868
43.601833,3.747098
43.870914,6.003952
53.202133,6.260178
61.043118,6.888635
68.00166,4.475023
70.01784,7.4956355
62.600792,6.3250947
59.054813,7.1557155
29.489643,4.9166446
45.864258,7.5621367
61.87121,6.4288135
49.689503,5.9466524
57.596718,8.854742
44.7216,5.852451
37.52548,6.0064692
40.573017,5.712425
33.364735,6.995497
53.28524,8.47126
54.279762,7.326991
53.735096,6.6506386
64.040436,4.8563147
41.848553,4.3358817
39.568954,6.42677
37.096287,6.6997256
49.209686,4.4633927
51.8328,7.1194224
36.128746,2.925011
31.272436,7.4538655
48.94406,5.730524
36.341965,5.447896
53.67222,2.7306464
63.95011,3.9645526
63.447845,5.54083
60.280346,4.6028423
29.239824,6.9828315
35.095055,6.886745
60.945045,4.1182437
44.841736,6.614425
33.19568,5.639849
29.750689,8.873433
60.051647,8.330606
41.96594,7.5937023
56.987843,2.6129298
38.012226,4.901241
30.489315,7.017677
47.744095,6.9662337
58.149982,5.4105134
45.311924,6.402405
45.25936,7.7280483
35.52695,6.753838
39.554638,5.113036
44.681725,5.9840064
46.714405,6.549321
63.040554,6.6403756
70.79043,5.7143354
27.48074,9.568037
35.342922,6.738355
49.469406,5.811277
33.30933,5.9573426
31.830452,6.601629
63.446793,5.873546
31.582735,9.203784
65.771935,6.453462
44.46462,6.2910967
57.67138,5.4649615
36.249012,4.7134967
47.064445,6.3258653
56.15088,1.8737638
40.129284,4.721337
58.307446,3.6447122
58.589207,2.9101014
54.944733,8.117371
63.172108,8.112395
40.842823,7.0189557
52.158092,5.73208
59.76736,3.5892143
34.958797,5.518193
34.00564,6.162828
50.783478,7.5080647
57.494728,5.0660596
64.25646,6.048987
46.049984,8.050413
31.63899,5.4543576
51.29306,6.5240417
57.08201,7.3717303
72.397285,7.4763236
37.734608,5.2735896
42.90369,10.2137165
47.422676,4.9774356
62.42944,6.318178
43.111805,7.1174192
73.13707,2.8673053
41.75676,5.4277854
39.20364,5.6076837
34.993633,5.6249676
36.23982,8.117896
31.186016,5.7910094
40.074444,8.74916
57.974045,5.1578903
40.44882,3.834775
48.484463,6.018735
40.42864,5.395662
34.279057,6.14562
50.46523,6.1275897
51.738083,7.0175414
55.900517,6.7812304
66.68626,4.7870584
40.090237,6.95952
43.243893,2.7019162
41.20338,5.9067845
37.460323,5.8882966
42.840218,6.7526793
73.4581,5.277403
61.866913,4.7070103
34.772213,5.034555
58.392773,6.811974
27.635254,6.331922
31.961761,5.519781
54.170723,4.1805205
56.301903,4.4579782
39.715656,6.3180313
59.94756,4.861538
29.957968,6.0661592
49.712013,7.0570283
37.583263,4.8408384
62.092655,3.980029
54.11504,5.560606
44.313446,5.7584324
33.941444,6.6254234
45.98937,6.0202494
66.11449,6.659601
64.84338,7.43871
45.12335,6.189724
38.13969,6.0038
58.983147,7.1606956
41.80865,5.4446716
64.37613,6.3856945
33.83424,5.9169116
38.771114,8.254004
25.99628,6.4541297
44.97489,7.798032
30.846777,6.5308404
56.044334,5.1336575
54.50353,4.0137563
37.39542,3.8057756
46.54172,7.344198
54.76338,5.8085933
39.035194,5.450375
38.69517,8.216366
39.299274,6.349662
52.209698,5.9527783
46.1647,6.2499065
47.517384,7.2909813
48.561485,6.4245615
65.95586,5.605391
46.41567,5.096005
41.63264,7.0651174
47.31264,5.933127
47.16513,6.8572016
46.039837,5.6382265
60.64578,6.244909
30.150326,6.362482
65.8013,5.6994915
46.320976,7.2532363
40.505054,7.7634344
56.11154,4.7903385
49.635357,5.7730904
64.60789,7.087395
60.706886,3.2700322
64.21204,6.578547
59.71148,6.4377446
46.66707,6.5757284
56.057514,7.9684076
33.481388,6.859387
47.468033,3.9270234
52.4382,5.06663
61.87189,4.389138
54.282066,3.345041
45.125973,5.1731553
56.703594,6.0745206
49.836437,2.5862994
54.109123,5.9299884
65.522095,6.240071
30.462368,7.433164
40.11389,5.027201
43.791656,7.145552
39.439274,5.35109
47.296146,8.10911
55.332977,6.0846972
35.094524,6.6049485
54.1922,6.904107
59.792385,4.3763657
59.42813,6.961415
66.949234,6.2333937
37.800724,9.470545
45.17872,6.622136
53.80137,8.22696
63.662357,6.2234306
38.197147,4.3746657
64.181694,4.2109222
31.778591,5.264478
55.75955,7.020173
37.821728,6.827522
58.93039,6.9736147
49.684032,5.6241016
60.501907,6.1180415
61.02981,7.9652877
44.02795,9.437038
50.54249,6.492553
57.471222,3.9229045
56.3503,5.8378367
59.06578,5.8523965
27.513222,7.1259685
32.749653,5.403361
66.1615,7.605454
39.46523,8.565684
68.90678,6.299267
52.98348,5.9499164
34.954205,5.7048306
44.47168,5.581247
46.998367,6.680762
56.79668,5.5046635
59.17272,6.316235
42.228977,2.8951848
40.311203,4.7645345
45.01762,7.5584865
60.923008,5.78245
63.1359,5.5444303
56.310856,7.8101754
44.707985,7.1982245
56.867966,4.9391184
67.368225,6.5651298
40.71255,10.989084
44.15795,6.1108994
50.751923,6.734316
47.85687,5.1000447
59.79525,7.3047805
45.105053,8.127322
55.0917,4.1869645
36.858852,7.438965
52.41268,7.175189
27.421051,6.7782636
53.483463,4.6420135
60.160557,8.387751
50.599712,6.1468444
28.869562,7.077659
34.870964,8.567293
55.452797,8.082407
47.15245,9.58634
56.52178,5.5649757
58.193344,3.84734
38.279953,6.603246
42.64334,4.688773
64.38518,4.397816
44.29009,7.6605277
43.793472,7.0420866
55.270016,5.6199613
63.67591,2.6453974
57.00997,4.929854
47.464428,5.976793
56.742245,4.871775
40.80686,6.8387103
53.26807,6.003178
48.093376,7.3194146
36.8145,6.3687263
49.754295,7.499657
55.29365,5.8268065
52.894,7.986174
36.14661,6.308265
42.841125,7.558878
37.222034,1.6925683
44.31148,6.0510173
58.884605,7.0188074
64.120926,5.0970607
62.53892,6.7159433
61.01126,6.3525047
66.17966,4.9870534
45.186237,4.2925754
48.529667,8.377739
60.906036,4.493262
46.161602,7.1869693
31.067947,7.9406667
72.5156,6.0483956
58.569164,3.8333082
57.147995,8.832727
70.57998,10.105415
64.17864,7.2496915
60.33329,5.90455
28.465557,6.2096567
42.808662,6.6604238
54.192112,5.95194
33.39666,9.679358
50.549583,5.3124576
45.908154,5.189245
57.09808,7.274384
39.627983,5.6762586
57.53339,7.327027
68.868355,6.284239
63.71192,2.9547958
33.911716,7.4990263
54.558727,4.4420886
45.802017,5.9018936
63.365643,5.7841687
40.67675,5.611378
56.99294,4.458436
57.03631,7.4842825
61.105717,6.0534716
41.361446,6.488373
49.399326,8.537469
59.198715,8.335903
40.63161,7.5277643
62.332287,6.849546
54.41239,7.169123
62.861347,7.845141
38.954533,3.3736954
58.02466,6.3827157
59.072803,4.9746737
29.735275,7.916795
53.146206,5.330144
44.811268,6.646986
53.004517,7.2519317
62.298664,5.686832
57.47243,5.804989
57.919037,5.369232
30.06325,8.406418
52.56432,4.617238
62.337326,5.982886
46.44636,6.318035
45.758186,7.152
55.628468,5.0407014
57.805016,7.1005473
53.154438,5.217828
39.993374,4.822512
51.90623,5.556358
48.201233,8.304772
49.5989,4.465972
48.189137,7.80794
63.950417,3.2838116
53.675728,5.7591434
39.719402,8.155702
35.719654,6.773351
43.11644,7.105645
48.504627,6.608566
36.15936,5.6633563
63.668766,5.5577636
59.46237,6.2987113
64.45957,4.6456122
57.333862,5.851762
28.102364,7.36898
57.601215,5.024942
40.553825,7.1514034
48.087387,5.3121896
55.96519,8.373482
35.582733,5.378679
41.208782,7.591083
65.795135,5.759663
52.24198,6.0040307
61.00088,5.8417044
41.653088,4.554596
51.95048,4.3194017
52.345184,8.885846
33.832985,5.799434
51.996685,8.340033
35.351376,6.5126204
42.357067,6.7111917
62.029694,8.280205
27.871506,5.8082957
30.744633,7.965034
46.582386,8.689205
52.96523,4.981529
49.50641,5.912849
61.21015,6.481751
49.901722,7.2476273
50.532112,5.7965198
39.648533,6.889463
49.183247,6.378726
51.107006,4.9595623
47.885952,6.259749
33.25108,6.5234284
67.08739,6.1374626
65.36429,7.7502713
50.52917,5.1284122
40.35302,6.5022693
44.35894,6.189333
52.67338,4.086963
35.237495,6.808351
58.48377,6.0710015
41.124218,5.0927835
32.839405,5.331088
50.662262,3.7027564
63.415184,7.7817626
56.419014,7.372723
44.771828,6.867487
62.976025,3.752651
62.00695,4.357766
41.766575,6.856968
48.66418,7.164037
61.307533,5.96501
57.26574,6.781225
29.645893,3.6239486
61.260178,6.35851
40.242176,5.9738765
64.76218,5.7133865
46.075317,7.2176685
40.987446,4.66544
38.342342,6.30555
52.69389,6.006879
44.413456,6.604746
49.093716,6.8758764
56.479366,5.102461
23.8984,6.5762315
63.85155,4.203759
54.371685,2.8636978
41.17589,5.806269
39.19812,8.645177
31.899254,7.880606
48.723385,7.1199937
44.62734,6.4261985
51.80018,4.7393956
45.74012,6.6482024
51.957325,5.5849247
37.610813,4.8925276
57.102463,6.232616
44.848686,7.336201
48.649952,7.7976217
36.60445,8.371353
41.092228,5.9294596
46.95281,5.943871
56.739548,6.5071907
45.40111,5.8064537
43.045853,6.289019
65.08928,6.2988296
37.775196,6.796817
60.082314,6.5687623
50.96812,5.6244893
50.50567,6.5718293
37.85199,5.4498196
53.26347,3.0334718
36.245365,6.400521
39.37275,4.46081
53.7639,3.6161513
34.093857,7.0626497
64.42487,7.839631
56.285374,7.4183936
60.931087,5.737094
48.196545,8.909442
45.09182,5.9118586
52.243057,6.145278
37.347565,6.145995
61.624302,8.984646
29.986143,7.7926526
37.18308,7.202204
45.328514,5.8866773
67.417534,8.056266
51.954277,7.104834
25.705484,6.332524
30.96083,6.154209
39.203957,7.4540305
43.804173,3.977171
55.171825,4.2721562
48.22979,5.9113393
35.525677,4.9198146
35.36366,6.3872523
35.068157,5.3446536
35.666264,6.343477
28.233112,7.1464896
37.109936,8.049795
59.802967,5.215583
70.75724,5.9899464
62.46789,5.2213655
49.110146,2.7903206
60.141144,3.781331
51.350197,3.709062
42.97366,8.278953
58.52703,3.0573545
48.901436,4.977808
46.065044,3.7778656
60.38859,4.833389
47.185562,7.6410484
51.453884,5.6464367
47.506886,7.615341
54.427017,6.013672
53.41826,6.5536275
38.417915,4.78467
26.666084,6.9045687
52.04657,4.282376
47.44742,0.38634545
45.356113,3.7267137
45.799072,4.834834
38.332645,7.5479045
57.912167,6.5317707
45.084103,6.147676
46.0013,6.9197326
58.26028,4.446203
46.097797,7.541695
48.87961,7.710806
56.260475,7.556563
62.339603,8.333073
48.681942,5.9304585
57.159264,4.528481
57.295986,4.069735
56.883648,7.607858
62.811474,5.466152
55.73166,6.6821394
62.319424,5.4831553
54.45698,7.469969
66.02333,7.130646
48.580536,5.2428527
45.384182,6.119376
52.089203,7.6289706
55.996407,5.5474467
40.06786,5.2986054
40.370956,5.7461324
47.11101,5.2674375
47.883953,7.0888524
26.974533,6.541058
54.55689,7.2591376
70.17575,6.706091
49.46556,8.022095
39.12026,5.2115684
47.10548,8.743306
36.94202,5.5919433
47.758305,5.928646
35.49068,5.6477456
56.7917,5.482091
65.80672,7.515465
58.82291,7.3464627
31.663101,6.1260753
43.57102,5.621585
57.169346,5.0895576
57.463886,5.8582726
64.68109,5.259221
64.18565,5.4636483
39.768917,3.2619376
33.84709,6.631496
32.417698,7.560846
34.219044,6.5230074
29.726719,8.481053
59.96363,2.8556917
64.42434,6.0782094
36.23025,7.880468
38.394688,5.7642255
50.19625,9.3285265
40.363853,5.3057294
69.36689,7.376132
69.59929,8.829678
46.067352,6.344518
43.035297,7.7900968
39.89069,6.5960507
47.651993,6.769034
62.806732,6.981388
42.713963,7.2796206
62.050842,6.8681216
50.672237,9.416698
63.772823,5.062857
64.18153,7.403523
74.29676,3.1121154
45.003895,6.900162
45.83247,9.088877
46.158222,7.725378
37.637424,8.1770525
46.36668,10.540267
43.824223,9.333317
58.416626,6.241078
58.890205,6.113445
48.745037,8.218305
50.888206,4.5540724
58.508812,6.653047
59.737743,5.4372897
49.780952,6.6217093
59.528248,6.5644608
27.936579,7.0363984
57.191597,5.7555203
60.13695,3.3858805
54.31457,5.4286394
53.776005,3.604886
45.388657,6.148308
61.5434,5.966658
58.30855,5.0943313
37.739872,6.4322863
40.654457,4.8088336
42.669064,5.764908
33.68893,6.566669
48.80443,4.877292
55.481907,5.8586016
28.615335,7.003116
44.944798,6.389314
49.96652,5.632279
33.621937,6.0773997
44.19559,7.3170066
35.631477,6.318444
38.13212,3.7841024
34.03174,6.357492
60.660866,4.4198275
26.989874,6.610062
40.935658,6.03691
62.761715,7.3457003
39.33472,4.655663
42.00743,5.8028955
55.094315,6.7887306
66.88553,6.591497
42.927616,9.0587845
45.288,7.789382
47.201572,5.6193223
52.615166,6.6731496
39.456875,4.5517697
55.25208,4.660632
62.127647,6.329142
29.768291,7.34115
53.173134,4.408841
57.231766,4.225897
43.83832,8.58148
48.178246,6.0882287
52.393158,5.5520806
62.1406,6.317641
43.88302,9.051107
59.92149,3.7448878
49.551052,6.535484
45.226574,8.88531
38.65844,5.446839
71.48592,6.1537757
47.442898,6.110083
50.795883,8.924638
51.84293,4.885848
53.67932,6.373546
65.318886,4.834225
48.31323,7.70641
35.70974,6.182997
42.586113,7.4248075
66.55558,6.3489823
42.065807,4.2116256
32.388924,5.3572364
47.205593,6.063591
62.89636,4.1944647
67.23874,6.737964
40.845478,4.85723
41.649124,4.025811
36.781944,5.8877296
35.287003,7.286594
55.43492,4.000057
68.44095,7.08493
57.15635,7.6467667
55.43541,5.9275193
49.429123,6.954941
54.776722,8.11398
34.52009,5.458012
55.5877,6.484342
60.06047,4.0880365
46.606544,8.367056
46.54803,7.2966247
67.83833,6.7210536
37.632004,5.1023
60.403267,-0.61010474
39.529182,4.837675
36.565147,5.9306803
30.000893,6.2307925
47.304058,8.573729
55.32644,8.327202
61.03093,6.259339
51.46979,3.4751232
40.26426,5.9469457
57.946346,5.453489
55.74237,7.4228206
38.943813,6.9372735
58.78856,5.468762
31.007954,4.2281814
54.513042,6.082925
50.793903,6.512751
58.30863,5.505345
60.09889,4.8109565
39.531696,5.620151
56.747448,7.076834
55.14171,6.4943647
42.780277,7.655676
51.218037,5.689232
43.463333,4.3886023
47.542732,8.124061
55.04082,4.8148837
59.25312,6.2674127
49.420662,7.4842033
51.501545,5.3552127
57.93611,4.3335547
31.278198,5.2908444
56.371502,4.9852247
43.77712,8.029342
48.73014,6.1382685
44.23865,5.9479117
44.89311,7.106299
45.997543,6.3991194
46.852932,4.8153563
51.303894,7.619032
35.88871,5.867282
37.154675,5.6102257
65.97553,6.4616857
44.972286,6.3881035
32.69284,6.249381
37.484657,6.411111
55.57755,6.374314
53.754272,7.389359
66.74772,8.062355
43.819225,6.604402
40.330544,6.3640046
33.104855,6.9520106
45.70178,7.7678285
63.34607,5.593467
67.2702,6.4201584
60.262672,5.2762933
47.22632,4.2814503
56.23156,8.314504
55.28295,3.7128983
62.578907,7.546443
34.967342,5.7526417
45.13697,5.815146
49.23759,4.949165
37.14984,5.972789
54.98008,4.4931073
41.64657,6.433208
35.9716,8.7639675
32.69566,4.7537513
52.980717,4.3819494
39.572945,7.276907
60.347668,8.547241
42.693607,6.569349
64.345474,3.782334
55.751144,7.761548
54.258587,5.036631
41.04938,3.3236318
36.830547,4.4315333
38.233067,6.901357
43.008495,10.051114
50.996017,3.880055
52.8568,8.338343
32.264072,6.3437667
48.886337,2.109009
30.329403,7.765531
57.162056,4.5236707
48.212986,7.4409103
56.60826,7.769391
43.60933,6.65757
40.093174,7.2624774
43.00149,7.492589
60.176857,6.198032
63.397816,5.04668
46.242516,7.3757424
48.09838,6.7532344
36.788227,4.260903
49.878,4.686868
58.111576,4.0914397
31.636415,5.065009
45.822674,8.2380495
35.62105,7.658219
57.13647,7.348332
39.17984,8.055661
41.9296,6.240364
53.434193,4.6566205
51.181267,6.8758235
52.31498,5.0417533
52.740734,4.51914
39.190125,6.588322
44.75469,7.1168523
47.82676,6.2521253
67.8911,3.5719607
40.731483,10.120728
58.75482,5.775374
58.05484,5.7926083
75.18951,5.0465283
38.858707,5.630677
40.56112,4.2616987
28.001612,4.732842
61.572502,6.1208577
60.76666,7.6482005
58.5442,5.535831
57.76001,7.170493
54.633614,3.5915809
40.482834,6.938824
33.26438,5.197299
35.88764,6.0227513
43.186283,8.165605
40.9715,7.6865606
40.024784,8.427284
32.87641,5.205916
59.481625,5.1342225
57.26143,5.154591
39.997154,7.3164706
32.1413,5.3790026
49.944046,5.3944373
51.893913,5.941632
39.14403,6.299521
48.333958,5.188517
51.22696,6.6344175
56.41746,7.6874228
39.799522,6.06018
41.11944,5.712462
62.59265,6.405934
49.304153,4.689448
67.22095,4.324218
33.618244,7.59522
52.86011,5.0171504
41.83298,6.8449397
44.392017,7.7636185
69.68138,5.025504
46.456554,7.6539674
33.138527,5.0976834
44.96253,7.0172772
50.48463,5.9462256
65.61199,7.1745973
32.349693,7.933026
58.25941,6.4494176
60.498226,6.9517694
42.37377,6.191211
32.591198,8.341229
49.537647,10.628472
58.838097,5.7618666
33.127064,4.850302
59.919598,6.0107403
48.62794,3.0408573
49.92013,6.6619487
57.797626,5.377128
45.415035,3.8863919
53.811687,6.0714893
55.06886,7.6704674
38.11774,6.17139
41.645744,6.5788198
55.82924,7.3749595
43.974373,5.2623377
58.62485,5.408736
44.263542,6.7300224
58.522705,6.7124
36.460304,8.320375
62.751453,7.020742
44.721786,4.581061
68.17018,4.295661
65.534096,4.3305373
41.74688,5.5801783
59.56488,2.5372558
33.516632,7.1955776
47.564987,5.8214583
53.021957,4.9059253
43.12693,6.822585
55.901825,6.5464635
30.874493,5.5635524
30.424011,7.394321
37.036392,6.467031
58.719063,4.7434764
66.698265,4.473223
49.35514,8.558527
29.777973,6.5000024
32.173443,5.8356457
28.10553,7.8714347
51.65031,8.119574
60.97126,7.999941
36.9816,5.8759584
34.60618,4.834268
47.794685,7.154499
38.2549,5.984051
41.157074,6.3450556
47.54345,8.043211
37.932896,5.896443
53.73876,5.758987
34.93113,8.413438
66.88594,2.368795
47.67179,5.773974
60.341156,6.0549273
47.38023,7.471107
68.13932,6.7034397
43.959774,8.5378275
55.886772,5.2191653
49.91808,5.8609505
36.067474,5.43959
44.932415,3.930069
49.509026,6.489124
30.354969,7.171037
48.345036,4.8045874
53.740337,6.0960536
51.902863,6.024726
60.26144,5.8271704
38.964737,4.1669354
40.503708,6.5661063
62.873703,7.38561
62.535603,3.5230818
42.374916,5.2762246
58.28034,5.028866
67.15382,5.894301
53.85571,5.492906
53.452137,6.431201
46.283604,8.875781
64.28299,3.8257847
46.239838,7.3877015
53.173943,5.7780933
44.958275,6.025394
65.85716,5.9358573
67.074165,7.9331465
32.385834,6.4404283
50.24132,7.4784484
36.560863,7.995171
41.18163,4.4302983
36.47043,7.1246195
56.30204,6.0149693
51.601166,2.6403506
54.55915,6.0311313
60.168404,7.5316296
47.9678,6.4329505
40.73672,7.7919106
48.22398,5.71518
64.6614,6.527978
30.553797,7.9710116
56.253914,7.1823688
43.449986,7.448632
42.62405,5.377791
37.846027,7.896918
77.00809,3.6586637
41.32991,6.711199
59.212963,4.1749616
68.321526,6.947765
52.40126,5.8527627
64.96561,7.36652
37.70558,5.3188214
45.39607,6.162392
38.639294,5.0666485
43.862217,8.070597
28.502144,7.039325
44.61947,6.6461225
41.36722,7.3453717
44.216717,5.6786647
60.640408,5.7703233
45.16606,3.9847744
38.92522,6.0259295
57.611206,7.3908124
46.492344,7.5733485
64.87709,4.93048
47.862648,4.8642015
41.059856,6.2097993
32.37794,5.9394503
40.946686,7.213123
30.18781,9.3086605
51.497684,5.5232034
40.5622,4.323538
58.452835,5.881455
37.001583,7.5584836
54.0556,5.186274
47.081234,6.5104613
47.063923,8.704624
63.852676,4.667105
42.818916,6.1594424
49.510452,6.6975393
35.841766,6.0356855
63.85239,4.425064
34.00711,8.19118
34.512047,6.315165
58.386337,5.2393355
61.40846,5.6195393
40.241913,6.7822104
59.0097,2.1648388
59.047085,3.392516
32.212128,7.497833
55.481586,5.194248
42.81653,6.3199897
57.87499,8.587162
45.30963,6.3709216
40.57382,5.248814
48.088028,6.345142
41.63299,6.485045
47.31879,6.9161096
30.02604,6.6974397
70.274956,3.4585133
30.65554,5.905062
50.654015,6.456341
56.56591,7.028931
51.04802,6.462135
49.109745,5.305033
43.48879,5.822977
49.25699,5.4135904
44.04539,6.012855
57.455006,7.738562
39.52332,6.360443
54.622326,7.3492084
33.871353,5.192516
47.60281,7.3400793
54.481697,4.907292
49.656864,4.1282744
48.98626,5.2974577
39.326622,5.3703194
45.45216,6.8658977
50.543983,5.556399
27.808014,7.7025075
41.4557,5.851544
42.06258,6.2062154
43.76344,7.8264995
44.766087,6.55196
40.52216,4.5174284
60.38643,5.6330743
46.040333,7.960843
38.160267,6.516085
30.540365,7.755763
50.484573,4.873347
49.788807,6.1447463
33.383602,6.107246
31.389906,8.14711
33.197197,5.3209605
64.33524,3.42877
47.563576,5.178377
42.218716,5.7845855
54.284233,3.9053643
38.518856,6.4692245
63.77009,5.175421
54.988052,5.641548
35.80597,4.4720244
58.230247,6.774424
34.825207,9.770445
56.644604,5.0870786
49.189793,7.3867207
45.771645,6.1395636
31.273903,6.7856708
60.630013,6.625976
51.76918,6.2517986
24.70352,-0.1285482
49.194054,5.2317586
58.64181,6.4454117
35.49407,5.633248
50.349155,7.905091
68.32011,7.457343
28.847267,6.716347
44.969044,4.9826818
52.177628,5.11598
51.90335,7.9188848
43.48019,7.4408216
29.632591,9.811188
32.85204,6.7685795
28.235722,5.4486337
42.624355,6.5668883
42.44718,6.718949
51.41628,6.8177104
60.53608,4.9621964
41.571373,5.111415
50.153057,8.680131
43.074894,6.699074
43.17797,6.880071
62.22546,7.772655
52.200687,8.431967
34.916786,9.036377
35.203167,5.4944644
45.152245,4.9389005
32.561043,8.5096035
51.878178,5.341066
43.567547,7.4005613
29.888115,7.2002873
51.34293,7.7454677
57.21993,1.9798973
37.536285,5.3751316
35.13555,6.004873
69.242165,7.382724
44.99692,5.0017715
66.14176,5.3496823
33.789555,6.902873
37.862606,4.26292
70.76183,4.8845577
58.788864,5.766052
57.885246,4.5926504
39.85616,5.761521
35.3305,6.5109797
55.874744,6.425532
59.540672,4.333264
62.445614,6.17549
49.336563,5.040783
52.070724,7.0155463
42.515823,5.5418935
38.9295,5.13366
48.29667,5.807716
38.252003,5.5939975
35.47339,5.2390847
42.841564,7.687452
49.2847,3.7450645
52.53036,6.892134
36.942677,6.2813034
56.42965,6.255731
46.398697,5.8197927
37.96954,4.938993
42.97044,6.7438664
64.95714,4.822654
38.4235,6.072965
31.389494,6.1764984
44.542442,7.9317513
37.746117,4.6747723
48.06339,4.646793
68.557785,4.01817
33.05831,5.9224424
46.2375,7.8621345
57.120758,5.9824576
28.263714,7.5137086
39.527752,7.0372868
30.767159,5.2831626
48.61346,7.6002645
49.631084,4.0102787
52.268444,6.3321505
46.430668,4.576518
32.909782,8.938412
58.226753,6.553306
46.597443,5.6310296
52.35838,4.5562825
33.03695,5.2611823
62.886417,6.221391
39.600685,5.3743463
38.310764,7.5071664
56.06457,6.382378
47.419888,7.0508585
59.857258,4.798759
32.78839,5.619426
65.655266,4.5857177
31.723923,7.7817373
54.43414,5.7546
66.36771,3.113847
61.510334,5.8447194
35.473377,7.9512944
33.639877,6.5254474
64.20447,4.3410153
35.164757,7.543958
62.958057,4.893413
41.181023,9.345539
49.367107,7.515702
58.707714,4.306797
37.582737,6.9024043
39.52849,6.6779456
40.667904,4.996595
39.39832,3.1492739
32.39801,7.1159587
46.72065,8.53626
62.001053,1.9406936
40.544846,4.139831
63.677044,6.8647656
58.52477,7.2144704
50.485355,5.2206388
65.11758,7.0753865
44.868103,6.846723
58.81726,5.6451674
37.662273,7.865953
51.996128,5.8675227
57.018227,6.5995417
52.328014,7.0228176
65.90904,6.25833
33.44864,7.2392592
51.629086,7.6267877
50.13839,5.5479026
63.69728,5.068498
46.4357,6.743209
53.57303,4.823928
55.346745,6.539825
37.463814,6.3699126
42.57432,6.4021974
70.43549,7.490471
35.906143,4.413726
26.688713,6.9895415
38.730255,6.164494
46.09498,6.51761
