41.887352,5.4241953
26.623695,2.905212
56.835598,2.862167
29.131105,8.8640175
72.76042,4.411361
37.849396,3.1436872
47.605793,1.9874765
43.09238,6.5229125
25.216108,6.6666875
67.14429,5.83646
32.157505,2.99343
73.05679,7.430911
31.659145,3.3063493
52.59706,3.3455381
54.696255,4.6167808
48.443394,5.0507817
37.48604,1.902014
47.48061,5.8465137
42.81543,2.8383117
54.356567,6.1374784
57.280476,4.6188474
22.051044,4.76394
51.394707,2.9498124
48.32966,5.957038
33.545784,4.65148
47.711727,5.5456395
34.50331,4.483666
79.62487,3.123455
63.457993,3.941865
70.25404,2.7531638
59.10506,2.76934
44.517868,4.2561417
80.1347,8.131381
34.62004,3.3203206
54.10584,5.5840564
61.99667,6.284124
35.487217,3.6811466
36.40385,2.8254833
34.40462,4.4232965
30.446262,4.1680074
38.75262,3.2342963
55.955585,4.1321907
59.20137,1.4282053
62.182083,9.440416
66.85379,4.9390116
41.46882,6.996555
46.053658,4.428714
27.130108,7.6170273
68.82948,9.057082
50.101284,6.5871506
26.850084,0.6167383
54.990524,1.7739133
43.049473,4.139672
49.979195,4.7542486
32.90794,2.7355447
65.551926,4.738835
56.830666,3.7371206
66.708336,6.935976
28.44423,2.6683645
25.115032,3.772221
64.74816,2.2487874
56.534218,1.4382421
76.02112,5.9117665
60.444748,7.229456
82.141815,5.396149
34.37075,0.24917012
36.88762,5.9497075
34.40775,4.5199804
62.42479,3.8397818
49.244194,4.534133
52.211754,2.5436583
55.466736,1.4451056
36.265606,5.9112887
33.20637,3.1278253
33.81228,7.3105407
42.40636,4.101096
48.060772,2.6190143
42.104034,4.4967384
41.23197,9.166114
53.129696,3.5451555
34.183247,3.8316722
39.41327,4.493502
42.06776,6.4637556
41.81333,10.2881
44.15884,3.2244935
49.32689,4.028607
39.100357,1.6716866
48.392616,6.3644624
41.319378,6.3827715
31.394464,2.4158444
39.94283,8.024289
61.668575,7.3908215
49.38428,4.7449846
33.993652,3.3217993
33.046677,9.108872
44.71102,3.6900206
37.758026,5.785742
62.982327,7.3021784
47.34605,3.5004072
58.568993,3.5293207
41.314064,3.7127557
65.10809,7.100979
31.559937,4.7258024
27.220583,3.8757772
40.002354,7.579126
38.936005,7.5854897
52.16809,4.6708083
34.59815,8.383655
52.73333,8.465171
38.11175,6.515905
46.885628,1.6314971
37.713886,4.824934
39.811676,7.7496123
30.137074,3.0318973
34.781498,3.7828274
51.185074,7.0475783
48.04295,7.1216683
40.19496,5.7198815
41.330914,3.8099046
64.37964,4.7527814
32.2507,5.862731
61.45824,1.3191633
59.16075,5.6992297
35.978695,5.7017922
40.23485,6.018075
69.179214,7.7869043
61.725117,5.312548
61.67322,3.691028
50.216778,5.5740123
56.95244,5.6781363
50.945286,4.640375
65.92,4.584863
43.95405,3.426158
28.95384,3.0955477
37.87796,1.9253205
73.66448,5.756629
28.227589,4.192576
45.428234,9.494544
60.00354,1.3462327
28.528402,5.3304462
38.41352,3.5883784
70.05896,3.9470735
39.40444,4.467361
45.289623,10.179424
33.88325,1.8109733
38.93152,2.9525907
65.362274,6.749329
46.94555,4.1734633
41.11902,0.3347606
48.486874,4.2835264
38.73746,6.4894557
36.421535,1.2117594
33.501175,7.3689127
81.2181,-24.193157
43.854393,4.6686344
39.35206,3.7886524
61.76194,2.5714653
29.858444,6.6592674
41.272205,3.3779502
67.47395,4.2606726
43.423935,2.9404745
39.939846,5.964205
52.53116,1.6363847
39.031162,2.759554
54.670555,3.6464596
50.158104,7.9295
45.83481,3.7437234
33.053257,3.8700461
44.419075,3.6670046
59.016514,5.3200746
36.32529,5.755148
64.037796,3.7993546
52.47016,5.7970243
26.046928,5.36479
78.60947,3.810439
81.09216,8.799436
34.765602,6.2293577
52.88315,6.4279575
47.009754,4.4106197
37.76048,-0.1706531
79.04814,2.2456605
45.183846,4.418594
71.77675,7.5488677
30.282444,10.017026
30.659487,6.066722
46.073498,5.9752574
45.41017,2.7218933
71.136055,5.2013764
52.57895,3.4863725
35.246044,0.79409873
49.925003,7.097847
39.602818,2.3376732
38.395695,5.2585087
40.025337,3.3600116
29.788969,7.8617535
46.36724,6.3798385
28.121813,4.2970643
46.950138,8.384337
49.08217,5.294792
27.597406,7.9085336
52.791718,-0.042772174
59.95913,4.0138555
46.84052,8.236681
62.206505,7.380962
53.696167,2.3260539
45.619152,9.718359
45.18722,6.0663624
38.744602,7.6461077
38.477333,3.3852143
37.184917,3.5508275
75.47959,5.26431
39.500793,3.7192945
47.584236,6.9734426
69.25407,5.255924
34.42052,5.205355
38.499977,7.8090677
31.387415,4.4215317
50.62789,1.521993
40.545517,3.3363886
30.954678,6.613289
33.170723,6.9738693
52.36692,8.642745
64.354546,5.961637
60.667828,5.3215246
54.65166,8.888856
26.540422,3.454997
46.636517,4.978159
52.152298,8.521624
85.17539,3.0645547
39.785313,0.36809325
37.37919,1.7826964
45.377014,3.8881512
50.680023,6.5524483
87.488396,5.0850368
70.04548,8.090967
59.816322,3.423348
64.900185,4.3498983
44.696175,5.6252666
54.25924,6.4383354
79.62244,4.647302
52.011887,4.619277
64.73464,7.4818296
41.706173,5.120578
38.589954,4.7349005
36.42709,3.7781672
32.019733,4.2564344
39.383118,4.3517103
68.611694,6.0740843
52.14097,3.5739093
69.97182,5.7924366
47.540493,2.8577085
30.009651,2.7621217
38.43184,5.071426
55.364563,1.549782
55.294514,5.65437
32.620144,4.416853
31.115553,6.0198293
37.487507,3.0776215
37.324657,3.9566345
66.09667,3.0041513
67.00338,4.5826755
61.099537,5.20175
54.775257,4.656093
39.113636,5.69774
28.608604,4.9588003
53.395935,3.524572
43.034153,3.3775067
31.373175,5.2192016
34.05777,7.86073
63.356716,5.8562655
38.953335,4.4775825
51.829826,3.2285056
37.19212,5.8791795
29.501713,6.678557
37.577946,3.4363232
57.929813,3.7352138
42.99132,3.1549907
40.246914,8.3719015
29.872879,2.4743357
25.980078,2.8018842
39.595085,2.4041688
46.18756,5.379867
66.353,6.125271
69.9036,0.60840225
29.36559,9.395684
32.526913,2.4753418
53.180733,3.019036
41.044167,4.38178
35.111282,2.8684301
68.95045,5.186077
36.664455,8.607591
65.27327,5.8140626
53.77049,5.70905
56.647285,3.2850838
44.993134,1.2959416
57.33079,4.1331043
51.925102,2.2524467
41.331985,5.568874
54.949757,6.0695176
47.967625,2.0435715
58.666763,8.093069
70.939224,7.150586
42.270924,7.752857
55.684704,5.0751214
75.46756,4.9415193
37.355846,3.3038025
40.81091,6.0915766
54.606323,8.407376
58.269,3.4921212
70.969376,5.482919
46.338127,5.4455347
36.6664,6.3314314
56.730812,3.654685
55.105396,7.267195
37.969883,7.5426016
28.246115,1.8815932
46.009624,8.065402
32.156197,2.334035
68.53118,3.445664
44.953583,6.5909534
81.9096,7.6552067
60.826878,3.4871001
31.900347,3.9115195
36.94338,2.1299675
28.592478,6.077754
33.24254,2.5932684
49.65756,8.38763
58.808292,1.6662788
40.147457,2.3145704
50.668056,3.5864763
32.636208,3.9649549
33.601074,5.683642
36.763607,2.4556682
52.879776,7.1140256
52.31167,4.756843
65.03941,2.8550081
32.05079,6.1637306
26.688164,2.745632
31.931059,3.1905823
38.794502,4.908103
41.086163,5.0465364
79.726036,9.395459
55.990982,6.7338986
36.28826,5.2706523
65.41905,7.7343826
35.689316,5.5461016
43.206383,3.9820833
51.96987,2.8139215
63.272984,2.553501
32.148758,5.105713
63.73532,4.8107176
31.739975,4.5961194
53.99275,4.8219295
32.787857,3.6825514
60.777424,3.4125571
49.89751,2.3768387
56.830257,6.956787
24.139542,4.3397803
40.593525,7.4872155
72.69283,7.331554
65.305145,4.786677
47.272457,6.1733694
36.05833,3.2218366
61.511,4.886475
36.84909,1.5333573
62.692596,5.4836645
33.133717,3.787344
40.54292,8.728308
33.606125,7.022975
36.520493,3.9025364
29.946133,4.5458565
53.846992,4.3296404
38.71426,3.7967892
30.690842,7.143814
46.186794,4.9899516
59.49315,5.0379725
32.835304,3.4180336
33.297314,7.8218923
37.78079,2.5439625
56.030308,5.9780364
45.333607,2.6778636
55.49789,7.459587
45.265007,4.178066
58.716366,5.643576
39.251743,3.5512905
40.18705,5.1058974
41.44585,5.2234597
34.22697,4.957555
41.89405,1.727371
60.958263,1.4131138
30.290657,2.5596106
66.87552,4.906317
44.625965,2.7539964
36.51258,5.57389
46.49124,2.5883012
50.589344,5.6062016
59.300804,5.177952
47.084064,0.75659
65.36145,4.673629
68.17626,5.866935
48.21204,3.8119202
60.662514,7.29322
34.6931,4.662897
65.00352,4.856764
47.61337,3.2992182
76.138885,2.6930256
52.36752,3.2512927
32.750896,2.3234618
55.139248,4.5242696
49.536377,2.0993292
52.84186,2.304442
66.86562,2.2690492
34.1348,7.3563337
46.02658,3.8793793
46.818233,6.0623064
33.405823,2.2556727
44.725204,7.4687495
57.010902,2.4173188
31.366316,6.4016104
65.81113,5.9628267
66.798584,1.7558345
55.73706,3.6914382
61.417065,6.78138
41.53687,7.9066
33.522793,2.3084087
47.900608,6.4781866
47.63575,3.9877872
40.96693,1.73243
61.59694,4.704964
37.239048,2.3912811
63.00319,7.640497
39.446114,6.7400527
61.21429,5.6814246
41.13168,1.8807864
55.593487,4.753734
61.125103,6.664639
42.735897,9.474716
43.35676,6.164259
60.022175,1.905333
53.62104,5.4676514
87.02284,3.7301626
35.16379,7.5349236
38.01735,5.2045774
77.23497,6.712398
40.697193,4.953603
81.494545,3.6019197
52.96696,3.7083616
35.622894,3.0872965
33.899906,2.5904224
51.956276,4.798435
61.27022,4.112505
71.1805,6.090285
39.018753,2.650928
38.9471,6.1213946
45.946213,1.5358579
55.056137,5.4671526
66.18184,1.7462188
70.611725,4.335
45.778755,5.878755
54.697617,3.8937545
72.250114,6.710502
44.960556,7.8777146
58.053925,4.427433
47.699333,5.3529706
45.457973,2.6027613
61.587646,5.746445
44.251915,6.7083764
55.605167,3.2244968
33.32773,5.227348
58.41064,5.549504
28.992582,5.450513
48.77121,2.154334
58.428066,8.553967
37.287987,8.169986
28.485926,6.9025373
33.018173,7.101247
46.970253,6.6365113
45.56054,9.810238
60.420357,4.2074165
61.658257,3.4383264
37.26593,7.6007066
44.58336,1.7038105
85.666824,5.8223815
41.493454,6.5234866
31.349056,4.9578176
47.509922,4.949619
71.464775,4.1364613
55.42794,2.7460654
48.84487,6.180259
52.992264,3.619729
53.56364,3.2062836
48.036484,7.0391684
71.89025,5.3302126
31.762636,4.28404
52.194687,6.0805726
55.228237,4.5052147
58.58745,8.627452
28.490715,5.2689915
38.0678,5.917095
34.7123,4.555951
36.844086,3.5468416
72.815765,4.3095717
70.11845,1.1074277
60.512753,4.3724484
70.58642,4.929072
94.4654,5.873577
57.591763,5.2436986
46.66657,7.729504
55.883434,4.026941
40.402607,6.3262568
27.058352,6.0046077
80.457054,8.788045
46.70697,3.0236657
67.223915,9.581099
67.34439,9.983936
66.47221,7.0994673
71.55699,7.831593
35.690964,4.337139
38.92363,4.144887
55.593018,6.0452166
31.97259,8.084838
54.673264,3.2530198
43.595154,4.287222
58.364815,3.1320071
35.659424,4.9313664
62.69903,6.9755907
72.52337,4.8679514
71.2538,5.268352
27.141726,4.1774907
57.31776,3.637188
51.797466,6.851032
56.409817,3.2438207
42.842896,2.7678413
67.1835,3.494967
54.568256,5.377874
62.24871,3.480647
43.04438,4.468362
46.578457,8.227779
58.550236,7.4613376
31.834791,3.967311
62.23505,5.778499
57.397346,5.522003
81.36972,9.8689785
47.86823,3.7377152
51.545605,0.87839425
49.84751,2.319499
31.68853,7.1519547
49.20413,3.7147894
45.78667,5.1120157
46.195137,4.747677
63.68459,4.4003205
76.61172,2.66897
64.88744,3.276062
12.03191,6.3427024
54.13168,4.498755
66.96195,4.6536493
43.54914,4.0617743
47.14722,4.4614034
73.305305,1.3634266
65.07132,5.834624
40.980286,3.9562516
41.824368,2.7981417
54.445873,2.041911
41.815643,7.8772316
45.22427,5.2143784
50.203,7.383633
81.18331,3.1905804
58.02124,2.5610785
39.949867,5.9157925
33.968575,4.5434074
41.099377,5.6322517
49.64179,4.756362
32.982227,3.221264
72.57393,4.141853
58.45173,4.3950505
69.84417,4.8768425
62.471542,4.194439
26.321726,6.5471754
59.456257,5.65618
38.59619,7.492267
33.334248,3.0278363
59.4262,7.457116
29.955854,5.7858524
43.987926,5.1137023
59.719517,5.8899403
44.183014,4.315634
58.661304,3.7444315
31.127428,4.0677795
39.386044,1.4715941
56.501766,9.136394
33.311207,5.073561
48.88335,5.595802
34.96333,5.309501
46.73831,1.6074865
63.33655,7.9659514
34.420403,4.4268413
27.036295,5.451385
49.878136,8.321734
39.198975,3.3190932
43.58003,1.6816839
60.560543,4.97694
56.33861,7.863845
39.696346,3.6372552
32.13201,5.317019
54.222267,3.590581
49.245556,2.5222197
54.63639,4.7271533
29.586311,7.1305203
59.17243,5.2551713
69.45639,7.620577
40.01808,3.5880442
33.380943,3.3713202
43.99252,3.343564
52.520576,4.3299236
34.825787,2.8377953
57.573498,4.607813
39.19966,6.0051794
27.162838,3.0116982
48.63025,3.7502341
58.83365,1.7327114
50.71596,6.9103756
37.731182,3.6051497
62.604595,3.086156
61.125732,2.1672854
42.978268,7.2683396
47.6304,5.595479
55.48263,3.9437551
55.64163,5.8878894
29.807468,4.9246454
65.18964,7.8426604
38.558765,3.1877317
80.847855,3.6113315
45.652542,6.7142687
51.351994,4.6033783
36.421494,4.19151
57.058643,3.1343145
46.662064,3.7936769
48.06051,5.2382846
59.429863,4.7607856
26.200542,7.8299775
57.24297,4.7603946
31.510096,1.3574135
38.90551,3.4565344
31.05031,6.2458262
43.015907,9.106001
35.599354,3.5846157
37.561836,3.280839
56.84814,3.2479153
47.23267,4.526607
43.761147,1.9611466
35.984207,3.6200852
47.23686,4.170402
32.167477,7.051342
53.52509,5.880882
35.772404,6.390484
39.00953,4.905565
52.76656,3.748023
58.409897,1.9999459
54.99137,3.3939056
45.243073,5.4620824
58.961643,5.070134
36.480568,3.785572
72.418724,8.787881
47.86664,3.7348003
51.13045,6.537364
35.629017,3.0868483
47.27904,6.5258436
26.098486,4.3862677
36.80039,2.7493894
45.98955,3.9213538
34.230026,6.3811526
69.47323,8.021584
56.97339,6.4774065
56.264153,4.922916
42.318798,8.694492
42.565136,4.727508
55.543163,3.4339485
33.06711,4.4446306
66.00664,9.1947155
43.66981,8.1783495
50.511658,7.9588275
57.011642,4.6473074
82.8054,9.566894
51.270615,5.468554
30.259548,5.4333534
35.233406,3.4942813
38.55872,5.328111
35.924305,5.209413
44.25143,3.790399
50.096485,1.7259388
30.90294,3.5511208
31.358364,2.6539478
28.385754,4.0851007
26.885141,3.0574784
36.3621,6.3498793
42.34912,7.5810275
55.840378,3.4615755
80.06163,5.4237046
45.94717,10.260242
36.24638,1.469689
47.739033,1.4118614
30.52822,2.397946
35.078903,4.0889754
62.863747,5.1745048
45.80943,5.1974726
43.44639,7.049898
55.39441,3.4148793
39.11024,5.7457857
54.58421,3.9092598
49.517033,6.0339594
55.036438,2.9463215
44.759445,4.2771683
38.09055,3.4344435
28.408852,5.3630404
44.717293,1.0947692
44.782993,3.6763554
37.275135,2.643314
40.14093,-2.2132335
31.639246,4.8997684
52.12231,6.2437296
49.71543,6.791608
51.781178,5.508636
56.17454,4.6798654
39.977074,6.9526315
55.205887,5.5398874
60.517982,8.761179
63.541176,7.275937
39.94134,4.3970723
64.51744,2.645493
53.51854,3.6769242
62.60211,7.479147
55.92598,2.8931885
75.22485,4.6655946
74.50105,6.9937773
41.462925,4.5970583
70.03454,6.4113355
57.278698,3.4664898
45.076954,4.229437
48.32827,7.1144023
51.75889,3.307557
37.245926,5.0583587
38.081516,3.1714845
40.845974,2.3354208
51.499847,5.9095025
25.690258,5.996961
47.917866,8.121011
73.048935,7.9815
44.616875,5.22351
51.05321,4.9192348
64.41464,7.327703
26.257349,3.082993
48.36249,5.523478
41.535633,2.203051
45.747593,3.1300879
71.95418,8.186091
57.708496,4.449947
37.084415,5.325706
47.07874,1.2802866
30.315477,3.5132322
53.343468,3.3103976
84.216644,2.8783727
62.80267,3.4700527
42.469208,5.440406
31.751677,4.1985755
36.951458,5.557864
33.188957,3.9349222
36.514183,7.630012
64.84107,2.605022
66.45839,3.7663436
36.74361,6.707985
36.156624,4.2042527
56.80266,6.634552
53.061615,2.3870256
68.91253,4.9545755
81.04113,7.926386
32.662212,4.681836
33.72219,5.311782
41.9198,4.5734034
47.625923,6.757068
71.527534,6.8872075
42.92102,7.005729
64.00677,6.1504107
59.179005,8.6156435
68.74363,3.2923956
66.830315,5.832399
75.388565,9.700119
35.184402,2.271033
47.01312,10.1219225
53.384155,4.34924
33.67816,7.273319
47.998154,9.71421
37.24207,7.7090993
71.3382,6.9087152
57.412422,3.8219395
41.402054,4.423742
46.147835,1.8774762
61.549747,3.8201146
59.46338,2.5109062
44.138287,5.5271015
46.538895,3.3959794
25.963026,8.760371
55.819405,4.966491
58.061367,1.982282
50.45818,3.8894534
48.06619,2.9648929
57.847878,2.7539525
57.563553,7.517025
53.95703,4.0712013
36.68305,4.5920744
37.911602,2.9167795
39.86792,4.2274857
29.423595,4.743409
50.518604,2.6107361
59.650127,5.8234134
28.32291,7.5604615
46.936954,3.5527549
48.305275,3.6400352
27.228666,4.0839148
31.934336,2.54634
24.772738,2.8879085
55.419342,8.571548
24.356285,1.8008075
70.38232,6.338969
29.12651,4.4626637
36.489704,5.025282
69.269554,5.383485
28.09644,2.2635465
36.062206,4.3520656
62.992477,3.1260734
80.51484,4.9636927
41.9955,7.728963
46.861816,5.3476286
53.435886,3.2626438
49.12103,4.0450435
51.720234,0.9604617
39.313267,4.5517488
75.55233,5.07872
32.67581,7.2685256
43.545044,2.4167452
54.034813,0.8221363
38.865547,8.902057
49.154682,3.9351335
38.25469,4.3521366
57.610836,6.639632
42.942505,7.6803145
55.08177,3.9579635
48.142963,4.208314
46.08203,8.411946
36.09613,4.8252373
81.00703,5.9575043
44.606075,3.2756395
45.115093,7.4043756
43.20766,2.7904577
48.410713,4.191302
65.60458,3.6489868
54.131863,7.874219
45.92429,5.2645464
35.90201,3.834055
79.92007,6.857132
31.933832,2.861088
35.750473,2.1812625
51.795353,3.0398412
58.565014,2.3353057
69.19027,6.351306
39.07745,4.482476
47.94662,0.8355323
23.491827,3.4278622
36.51993,6.816494
57.042458,2.9712367
76.425446,8.055807
63.490776,5.24101
59.564632,5.9043756
45.956524,5.325736
54.44502,6.0939116
31.201662,5.7115006
54.62477,6.505778
58.261562,2.1900635
51.776592,7.977568
48.270615,8.623395
70.03804,4.7303104
39.70365,4.076333
66.15668,-7.787486
42.04258,3.7027411
32.62726,3.976656
25.954113,4.653822
53.046654,8.113999
53.10016,7.8248415
69.16935,7.968168
40.739326,2.479978
34.02788,3.3628454
54.7833,2.5412989
49.416157,6.9851866
39.34714,3.1174436
65.409225,4.4204483
38.532455,7.0764666
49.42306,3.6532917
41.57794,4.540699
53.467102,4.801877
66.93018,1.9345777
37.34273,3.7386594
66.20868,6.2940483
49.335033,4.4675555
54.654114,7.649782
50.287872,4.7775273
40.33577,2.0324824
52.150467,7.73144
38.65947,3.5208602
53.41462,4.673164
52.52048,8.233733
49.483826,4.109313
70.739975,-4.5728884
40.253498,4.520995
45.16373,1.4130702
48.238888,7.074522
45.553894,4.003382
36.19528,3.5063705
37.107918,5.411252
40.16958,4.7812366
30.613028,-0.14378321
52.772774,6.9618425
37.40128,3.7205906
27.494373,3.2103534
67.66919,5.739314
31.278824,1.8382465
23.303709,4.7523546
22.95992,4.952098
47.84157,4.119372
65.78959,6.102328
64.669014,7.420756
38.78877,5.9197955
39.18706,4.5560155
37.06633,7.413607
44.305683,7.05241
54.1823,5.098873
76.61295,7.5382648
45.387295,5.4398575
33.35693,2.1816452
60.47827,4.015367
46.524487,4.098746
77.02266,5.2364984
37.154076,4.1204405
50.271053,4.504767
40.482433,4.8899603
37.073273,5.6891756
58.665966,7.1802983
36.971672,4.8543243
40.85771,9.234259
29.249504,3.2742805
63.991047,2.781517
37.177334,5.6296406
58.15858,6.726454
32.181908,3.4046097
83.60799,4.237523
53.31835,8.900654
53.477566,4.716422
35.220142,3.8147707
23.202013,2.2378023
31.587795,4.6682534
49.883305,9.8929205
56.709568,2.2789783
50.497692,9.199219
25.106789,4.0078807
49.34681,3.16964
31.755785,6.4503365
49.70944,4.0673814
48.25657,4.4075036
44.90526,5.896698
30.910652,4.884839
39.373116,7.9443345
41.668594,7.725883
68.283165,3.5225348
64.794426,5.085432
44.95798,5.753585
45.695374,6.0261555
33.919235,3.5352712
48.14339,5.2102594
55.742653,2.6301937
21.323595,4.1026106
49.15772,5.798874
32.66481,6.2719154
56.053585,7.2533064
46.317505,7.921413
36.398758,5.528595
59.68636,2.349337
57.736233,7.0042033
44.076927,3.7276793
55.177036,3.6001687
55.02738,5.327341
44.530453,5.28804
40.728573,3.5417886
87.983025,4.840071
49.852814,11.449582
61.962273,4.3109717
62.34221,4.954829
84.59503,6.172445
37.81393,4.1262226
41.588474,2.6709476
26.877356,4.934549
59.466526,4.1552973
42.609356,2.8056364
52.35724,1.6889389
50.805157,5.708157
54.48476,2.4913516
42.263325,7.51038
23.23904,3.6465254
37.21874,4.282403
43.224495,8.262472
41.30937,6.4757338
39.986076,10.011901
29.813019,4.800633
49.919838,4.191205
59.236057,2.2799873
35.31129,7.2620854
36.209957,2.4731505
47.2767,3.4072223
52.652542,6.208787
36.264446,4.6420054
51.858307,6.09701
48.38802,3.1467886
59.930153,6.403788
32.30271,4.6158223
47.861145,5.8436475
66.34196,3.9365187
49.659504,2.1301408
71.185555,5.9939723
20.157696,4.3026567
39.509106,5.299815
40.892483,6.970676
47.12622,5.993615
77.23951,4.853762
40.702854,4.8023543
37.691467,3.12425
43.207294,5.514755
47.099346,3.9282227
74.295784,5.200242
40.61168,6.221272
60.079403,3.430356
65.36668,4.7632
33.368805,3.401173
37.982815,6.552106
42.06996,8.281746
60.93011,4.2208366
32.497063,4.646284
74.4073,4.3761373
50.66706,5.4000945
55.95709,7.896452
67.468796,4.248333
39.388134,5.074069
55.382298,8.094078
51.834827,7.918124
40.066086,5.759894
37.22265,5.1520004
50.624947,6.160807
41.01914,5.2331743
56.395138,3.862124
43.551197,6.1728377
61.451546,7.7030945
41.017765,6.2711663
65.3827,6.6076875
49.386837,5.3290114
64.881714,2.8420603
70.20894,7.2541437
27.284397,2.5726905
48.773182,2.2713094
24.919735,6.257443
43.964336,3.7633023
50.472816,2.3138924
34.74511,5.9993052
59.28142,6.6005063
46.97083,4.5098844
28.52909,8.519629
33.902237,6.188795
58.537704,4.5850205
71.94414,7.4174585
53.79169,6.58112
36.687733,6.7503047
37.42001,4.5537214
25.51327,6.7166324
57.893414,8.252233
66.87355,5.988659
33.70334,5.990774
42.28847,5.060057
36.94487,6.0278764
31.407883,4.6036644
36.3191,1.1065694
42.620155,6.1253743
40.39989,3.7659683
42.949978,3.6399112
31.324305,6.7940993
64.96048,5.009482
36.152378,2.8574548
43.183292,2.8459964
48.23991,4.189436
75.479485,7.264819
45.95616,8.847493
34.91585,2.7390807
37.602875,6.2378426
31.927809,4.284847
41.105736,3.624474
45.76484,4.2400103
33.303413,4.2574363
50.930023,2.9876733
49.535484,5.457909
49.56597,5.2552576
55.434967,7.1137156
38.184845,3.189805
36.626198,3.525753
64.17449,6.243904
51.662907,1.5947007
36.45306,1.5866389
67.52758,3.0942407
78.90689,4.0499763
53.786602,3.7982821
63.116722,4.22612
45.04919,8.423361
64.0126,4.12606
51.45419,4.749847
50.37611,2.7071173
44.62898,5.481462
69.85089,3.6965485
86.66019,10.557323
24.963806,4.232854
47.124565,6.640073
37.82252,7.938236
43.207844,3.0950685
30.553482,4.6152983
70.87282,4.4362955
51.843494,2.5383306
53.629883,4.0538163
59.122444,9.296484
44.010857,7.378787
45.586594,6.457899
55.447678,4.50143
71.35449,6.247071
28.155426,6.825576
56.864964,5.731389
33.371174,6.8933773
37.584686,2.8605795
32.249126,5.321822
74.00134,3.1967854
34.817966,3.6939578
69.107635,1.6664605
70.301575,7.072608
46.908726,4.08396
83.67077,9.328187
33.499096,5.213715
45.310444,4.3883567
43.579895,5.7408857
39.206074,8.253922
32.96488,6.293809
44.413486,4.9902644
45.171852,6.336305
33.917427,5.3844786
72.77232,4.247282
46.016705,5.7954087
37.84231,4.4242644
38.658455,8.871511
49.71025,5.5971737
52.93864,3.5025272
51.86507,3.067574
50.823505,4.172253
38.654232,3.1677647
34.00975,4.93007
33.73178,7.810823
39.748554,3.9055781
39.301098,5.168718
59.80634,1.1657515
46.384956,10.141963
42.318245,5.296574
28.031769,2.4034057
49.409878,6.992421
75.92839,4.858349
41.269753,5.934666
39.364357,3.5721788
25.909029,3.7537026
81.3227,3.8541589
36.22286,8.235787
39.63184,4.7433634
54.48142,3.09207
53.880077,3.5170932
49.905827,4.8887033
41.825672,4.151156
61.2193,2.69839
40.468193,6.7585588
35.790474,0.7259532
48.52081,5.241927
58.643806,8.410196
41.868652,3.1222568
34.18807,4.287447
48.56405,5.4053774
37.324696,7.516285
51.83678,7.421583
34.83734,5.420884
77.14459,3.7661524
41.022583,4.2315593
59.80897,5.8152237
63.996056,5.1701446
49.256794,6.8699074
62.202892,4.123704
46.771267,4.4761143
54.750656,2.9710314
37.87038,4.5367374
65.063095,3.9380188
30.550163,2.981497
53.189964,7.083088
25.577492,1.0834191
47.879288,5.859143
50.218502,4.5537763
43.112576,1.785391
44.140175,4.679638
42.802013,5.5796905
39.201977,4.767094
38.92561,2.8324647
39.758614,7.8561444
44.704918,2.36204
37.569687,5.767753
36.548534,5.147161
42.09714,7.593231
34.83875,3.795631
74.03431,4.710937
47.695057,8.635851
31.990128,4.565487
31.47413,5.4172974
53.558163,4.389036
44.079586,2.9378095
31.0239,2.41175
33.41626,5.7106633
39.616035,2.724806
62.655,3.352281
53.652702,1.9432843
41.281013,4.337546
60.513065,2.770445
42.267555,4.3050895
75.33462,6.32431
53.49352,3.710681
26.69187,3.1607852
57.026596,5.462971
49.109673,10.094525
52.87236,1.7839
51.707867,4.911969
32.505455,4.0036
35.4119,5.9094644
73.43643,2.7960577
55.509407,3.302524
24.78704,9.354897
44.250072,3.87351
62.918777,5.0665603
38.309532,3.158667
50.096844,7.297948
66.33094,6.9083157
27.866735,6.6695733
35.762215,3.364984
46.55573,4.772271
56.12086,9.416882
42.95217,5.0591617
33.82107,8.845286
30.6807,3.7214193
27.148985,4.824328
37.378536,4.68134
33.510002,4.4539113
40.566944,4.8170466
59.285435,2.0301247
39.208893,4.2457895
51.961697,6.756479
45.13088,4.058779
45.63061,1.9332646
64.67621,7.191145
54.933414,8.571193
36.166485,9.277074
34.630856,3.5371537
37.434505,1.4333122
31.303656,6.793123
40.92864,7.1433115
48.91221,7.6631074
30.258741,6.314779
48.201324,7.403846
66.95696,3.9497118
39.69769,4.6810555
24.64414,1.8057432
70.19052,7.2098637
32.817047,2.2455828
55.37292,5.003426
29.270199,4.2843184
25.093159,2.242332
66.2693,3.0721598
44.176636,4.1412
54.79192,3.6806889
29.001505,3.7299776
29.316385,3.2528687
51.756676,5.5065193
63.189083,2.729783
69.15033,3.8107147
51.53988,5.6035895
38.573605,8.983951
37.261833,1.3204389
44.51281,3.293429
41.23513,3.5781636
38.574825,1.824959
41.973175,5.564353
42.560143,5.7712207
46.20519,4.0161376
58.855522,7.1300306
34.116333,5.0055275
61.453995,3.204945
48.70261,5.031856
33.454315,4.517892
42.71201,4.368058
53.838215,3.4055347
35.636787,2.5506546
37.206768,4.744079
43.54558,8.201037
38.321465,3.0996065
46.541664,4.201162
61.505066,3.0611753
27.98448,4.2402787
38.64088,6.6118255
62.215626,4.1537094
23.520393,5.785868
33.177303,4.6786203
35.167965,6.6783586
52.528156,7.790492
47.808712,4.4574003
